,Age,Age_Bins
3202,33,21-40
3203,69,Above 60
3204,50,41-60
3205,42,41-60
3206,60,41-60
3207,56,41-60
3208,36,21-40
3209,26,21-40
3210,53,41-60
3211,27,21-40
3212,35,21-40
3213,46,41-60
3214,33,21-40
3215,32,21-40
3216,31,21-40
3217,56,41-60
3218,36,21-40
3219,37,21-40
3220,30,21-40
3221,24,21-40
3222,30,21-40
3223,39,21-40
3224,41,41-60
3225,32,21-40
3226,35,21-40
3227,26,21-40
3228,29,21-40
3229,66,Above 60
3230,33,21-40
3231,36,21-40
3232,34,21-40
3233,36,21-40
3234,47,41-60
3235,34,21-40
3236,32,21-40
3237,38,21-40
3238,54,41-60
3239,19,0-20
3240,50,41-60
3241,31,21-40
3242,36,21-40
3243,24,21-40
3244,32,21-40
3245,45,41-60
3246,57,41-60
3247,25,21-40
3248,35,21-40
3249,37,21-40
3250,58,41-60
3251,43,41-60
3252,31,21-40
3253,38,21-40
3254,50,41-60
3255,29,21-40
3256,38,21-40
3257,58,41-60
3258,36,21-40
3259,31,21-40
3260,33,21-40
3261,51,41-60
3262,48,41-60
3263,43,41-60
3264,35,21-40
3265,33,21-40
3266,30,21-40
3267,40,21-40
3268,54,41-60
3269,33,21-40
3270,33,21-40
3271,32,21-40
3272,59,41-60
3273,43,41-60
3274,31,21-40
3275,25,21-40
3276,54,41-60
3277,41,41-60
3278,44,41-60
3279,37,21-40
3280,57,41-60
3281,32,21-40
3282,39,21-40
3283,48,41-60
3284,48,41-60
3285,43,41-60
3286,31,21-40
3287,37,21-40
3288,30,21-40
3289,23,21-40
3290,30,21-40
3291,28,21-40
3292,41,41-60
3293,39,21-40
3294,39,21-40
3295,19,0-20
3296,26,21-40
3297,41,41-60
3298,25,21-40
3299,34,21-40
3300,28,21-40
3301,34,21-40
3302,35,21-40
3303,44,41-60
3304,35,21-40
3305,62,Above 60
3306,40,21-40
3307,38,21-40
3308,62,Above 60
3309,28,21-40
3310,50,41-60
3311,72,Above 60
3312,31,21-40
3313,54,41-60
3314,63,Above 60
3315,25,21-40
3316,53,41-60
3317,71,Above 60
3318,40,21-40
3319,35,21-40
3320,24,21-40
3321,30,21-40
3322,41,41-60
3323,31,21-40
3324,47,41-60
3325,32,21-40
3326,50,41-60
3327,40,21-40
3328,38,21-40
3329,43,41-60
3330,18,0-20
3331,34,21-40
3332,31,21-40
3333,41,41-60
3334,27,21-40
3335,31,21-40
3336,36,21-40
3337,56,41-60
3338,24,21-40
3339,28,21-40
3340,29,21-40
3341,29,21-40
3342,53,41-60
3343,37,21-40
3344,33,21-40
3345,31,21-40
3346,63,Above 60
3347,45,41-60
3348,40,21-40
3349,45,41-60
3350,35,21-40
3351,34,21-40
3352,40,21-40
3353,31,21-40
3354,36,21-40
3355,24,21-40
3356,41,41-60
3357,29,21-40
3358,33,21-40
3359,60,41-60
3360,38,21-40
3361,48,41-60
3362,33,21-40
3363,38,21-40
3364,47,41-60
3365,34,21-40
3366,74,Above 60
3367,40,21-40
3368,67,Above 60
3369,33,21-40
3370,47,41-60
3371,43,41-60
3372,37,21-40
3373,37,21-40
3374,55,41-60
3375,58,41-60
3376,40,21-40
3377,37,21-40
3378,72,Above 60
3379,45,41-60
3380,26,21-40
3381,49,41-60
3382,72,Above 60
3383,39,21-40
3384,66,Above 60
3385,41,41-60
3386,41,41-60
3387,84,Above 60
3388,25,21-40
3389,55,41-60
3390,32,21-40
3391,46,41-60
3392,33,21-40
3393,30,21-40
3394,29,21-40
3395,22,21-40
3396,71,Above 60
3397,33,21-40
3398,41,41-60
3399,31,21-40
3400,31,21-40
3401,33,21-40
3402,26,21-40
3403,62,Above 60
3404,23,21-40
3405,60,41-60
3406,29,21-40
3407,40,21-40
3408,40,21-40
3409,46,41-60
3410,36,21-40
3411,37,21-40
3412,26,21-40
3413,39,21-40
3414,37,21-40
3415,40,21-40
3416,38,21-40
3417,42,41-60
3418,42,41-60
3419,26,21-40
3420,31,21-40
3421,39,21-40
3422,35,21-40
3423,32,21-40
3424,42,41-60
3425,43,41-60
3426,49,41-60
3427,41,41-60
3428,35,21-40
3429,43,41-60
3430,37,21-40
3431,36,21-40
3432,26,21-40
3433,37,21-40
3434,66,Above 60
3435,34,21-40
3436,41,41-60
3437,32,21-40
3438,30,21-40
3439,36,21-40
3440,47,41-60
3441,36,21-40
3442,30,21-40
3443,46,41-60
3444,43,41-60
3445,28,21-40
3446,37,21-40
3447,32,21-40
3448,31,21-40
3449,49,41-60
3450,40,21-40
3451,21,21-40
3452,57,41-60
3453,40,21-40
3454,24,21-40
3455,29,21-40
3456,33,21-40
3457,36,21-40
3458,37,21-40
3459,40,21-40
3460,39,21-40
3461,35,21-40
3462,62,Above 60
3463,43,41-60
3464,37,21-40
3465,43,41-60
3466,28,21-40
3467,42,41-60
3468,49,41-60
3469,26,21-40
3470,36,21-40
3471,27,21-40
3472,40,21-40
3473,42,41-60
3474,33,21-40
3475,31,21-40
3476,30,21-40
3477,40,21-40
3478,28,21-40
3479,46,41-60
3480,30,21-40
3481,34,21-40
3482,37,21-40
3483,39,21-40
3484,28,21-40
3485,33,21-40
3486,25,21-40
3487,31,21-40
3488,35,21-40
3489,43,41-60
3490,29,21-40
3491,35,21-40
3492,45,41-60
3493,47,41-60
3494,37,21-40
3495,46,41-60
3496,27,21-40
3497,63,Above 60
3498,41,41-60
3499,74,Above 60
3500,32,21-40
3501,30,21-40
3502,46,41-60
3503,35,21-40
3504,37,21-40
3505,45,41-60
3506,45,41-60
3507,36,21-40
3508,34,21-40
3509,37,21-40
3510,35,21-40
3511,42,41-60
3512,18,0-20
3513,33,21-40
3514,32,21-40
3515,37,21-40
3516,34,21-40
3517,18,0-20
3518,39,21-40
3519,41,41-60
3520,43,41-60
3521,49,41-60
3522,38,21-40
3523,35,21-40
3524,35,21-40
3525,31,21-40
3526,30,21-40
3527,69,Above 60
3528,28,21-40
3529,24,21-40
3530,42,41-60
3531,84,Above 60
3532,37,21-40
3533,42,41-60
3534,44,41-60
3535,37,21-40
3536,29,21-40
3537,59,41-60
3538,43,41-60
3539,42,41-60
3540,43,41-60
3541,67,Above 60
3542,34,21-40
3543,49,41-60
3544,33,21-40
3545,32,21-40
3546,43,41-60
3547,35,21-40
3548,37,21-40
3549,61,Above 60
3550,51,41-60
3551,31,21-40
3552,39,21-40
3553,40,21-40
3554,36,21-40
3555,36,21-40
3556,60,41-60
3557,34,21-40
3558,41,41-60
3559,64,Above 60
3560,44,41-60
3561,31,21-40
3562,34,21-40
3563,61,Above 60
3564,51,41-60
3565,30,21-40
3566,25,21-40
3567,31,21-40
3568,20,0-20
3569,50,41-60
3570,46,41-60
3571,36,21-40
3572,31,21-40
3573,68,Above 60
3574,32,21-40
3575,66,Above 60
3576,28,21-40
3577,23,21-40
3578,39,21-40
3579,31,21-40
3580,41,41-60
3581,33,21-40
3582,35,21-40
3583,43,41-60
3584,28,21-40
3585,28,21-40
3586,55,41-60
3587,41,41-60
3588,40,21-40
3589,51,41-60
3590,37,21-40
3591,29,21-40
3592,56,41-60
3593,62,Above 60
3594,37,21-40
3595,32,21-40
3596,36,21-40
3597,40,21-40
3598,37,21-40
3599,41,41-60
3600,57,41-60
3601,50,41-60
3602,77,Above 60
3603,47,41-60
3604,33,21-40
3605,34,21-40
3606,26,21-40
3607,37,21-40
3608,36,21-40
3609,40,21-40
3610,56,41-60
3611,21,21-40
3612,37,21-40
3613,25,21-40
3614,36,21-40
3615,46,41-60
3616,60,41-60
3617,29,21-40
3618,46,41-60
3619,33,21-40
3620,41,41-60
3621,36,21-40
3622,55,41-60
3623,27,21-40
3624,33,21-40
3625,31,21-40
3626,37,21-40
3627,39,21-40
3628,35,21-40
3629,48,41-60
3630,46,41-60
3631,19,0-20
3632,26,21-40
3633,47,41-60
3634,23,21-40
3635,37,21-40
3636,31,21-40
3637,52,41-60
3638,27,21-40
3639,48,41-60
3640,39,21-40
3641,62,Above 60
3642,42,41-60
3643,45,41-60
3644,32,21-40
3645,55,41-60
3646,70,Above 60
3647,67,Above 60
3648,47,41-60
3649,41,41-60
3650,38,21-40
3651,79,Above 60
3652,34,21-40
3653,46,41-60
3654,33,21-40
3655,35,21-40
3656,37,21-40
3657,30,21-40
3658,43,41-60
3659,42,41-60
3660,27,21-40
3661,35,21-40
3662,28,21-40
3663,31,21-40
3664,37,21-40
3665,42,41-60
3666,21,21-40
3667,33,21-40
3668,44,41-60
3669,29,21-40
3670,28,21-40
3671,52,41-60
3672,43,41-60
3673,24,21-40
3674,32,21-40
3675,32,21-40
3676,31,21-40
3677,33,21-40
3678,30,21-40
3679,25,21-40
3680,22,21-40
3681,40,21-40
3682,44,41-60
3683,52,41-60
3684,35,21-40
3685,39,21-40
3686,18,0-20
3687,32,21-40
3688,35,21-40
3689,45,41-60
3690,67,Above 60
3691,76,Above 60
3692,35,21-40
3693,60,41-60
3694,33,21-40
3695,40,21-40
3696,39,21-40
3697,48,41-60
3698,21,21-40
3699,37,21-40
3700,22,21-40
3701,46,41-60
3702,73,Above 60
3703,40,21-40
3704,34,21-40
3705,35,21-40
3706,44,41-60
3707,42,41-60
3708,34,21-40
3709,49,41-60
3710,30,21-40
3711,34,21-40
3712,39,21-40
3713,22,21-40
3714,34,21-40
3715,46,41-60
3716,27,21-40
3717,39,21-40
3718,30,21-40
3719,62,Above 60
3720,40,21-40
3721,41,41-60
3722,25,21-40
3723,42,41-60
3724,51,41-60
3725,31,21-40
3726,29,21-40
3727,27,21-40
3728,66,Above 60
3729,29,21-40
3730,38,21-40
3731,51,41-60
3732,46,41-60
3733,67,Above 60
3734,40,21-40
3735,32,21-40
3736,37,21-40
3737,27,21-40
3738,44,41-60
3739,32,21-40
3740,45,41-60
3741,29,21-40
3742,39,21-40
3743,32,21-40
3744,37,21-40
3745,37,21-40
3746,35,21-40
3747,32,21-40
3748,39,21-40
3749,33,21-40
3750,39,21-40
3751,29,21-40
3752,36,21-40
3753,23,21-40
3754,35,21-40
3755,29,21-40
3756,31,21-40
3757,45,41-60
3758,38,21-40
3759,40,21-40
3760,38,21-40
3761,64,Above 60
3762,40,21-40
3763,37,21-40
3764,49,41-60
3765,27,21-40
3766,36,21-40
3767,29,21-40
3768,34,21-40
3769,47,41-60
3770,27,21-40
3771,34,21-40
3772,34,21-40
3773,35,21-40
3774,61,Above 60
3775,22,21-40
3776,33,21-40
3777,31,21-40
3778,59,41-60
3779,37,21-40
3780,46,41-60
3781,27,21-40
3782,44,41-60
3783,26,21-40
3784,31,21-40
3785,45,41-60
3786,41,41-60
3787,27,21-40
3788,28,21-40
3789,45,41-60
3790,54,41-60
3791,38,21-40
3792,36,21-40
3793,58,41-60
3794,32,21-40
3795,22,21-40
3796,26,21-40
3797,51,41-60
3798,43,41-60
3799,35,21-40
3800,28,21-40
3801,31,21-40
3802,44,41-60
3803,51,41-60
3804,40,21-40
3805,34,21-40
3806,38,21-40
3807,30,21-40
3808,41,41-60
3809,35,21-40
3810,30,21-40
3811,42,41-60
3812,40,21-40
3813,73,Above 60
3814,30,21-40
3815,33,21-40
3816,31,21-40
3817,29,21-40
3818,44,41-60
3819,46,41-60
3820,39,21-40
3821,56,41-60
3822,39,21-40
3823,31,21-40
3824,44,41-60
3825,44,41-60
3826,76,Above 60
3827,57,41-60
3828,55,41-60
3829,36,21-40
3830,29,21-40
3831,46,41-60
3832,35,21-40
3833,38,21-40
3834,39,21-40
3835,39,21-40
3836,49,41-60
3837,23,21-40
3838,50,41-60
3839,40,21-40
3840,58,41-60
3841,60,41-60
3842,28,21-40
3843,38,21-40
3844,38,21-40
3845,34,21-40
3846,48,41-60
3847,37,21-40
3848,41,41-60
3849,32,21-40
3850,34,21-40
3851,26,21-40
3852,36,21-40
3853,43,41-60
3854,33,21-40
3855,32,21-40
3856,32,21-40
3857,45,41-60
3858,45,41-60
3859,42,41-60
3860,34,21-40
3861,37,21-40
3862,36,21-40
3863,28,21-40
3864,40,21-40
3865,40,21-40
3866,29,21-40
3867,39,21-40
3868,34,21-40
3869,31,21-40
3870,40,21-40
3871,21,21-40
3872,39,21-40
3873,37,21-40
3874,25,21-40
3875,37,21-40
3876,31,21-40
3877,45,41-60
3878,32,21-40
3879,33,21-40
3880,72,Above 60
3881,64,Above 60
3882,22,21-40
3883,39,21-40
3884,31,21-40
3885,56,41-60
3886,34,21-40
3887,46,41-60
3888,71,Above 60
3889,39,21-40
3890,33,21-40
3891,28,21-40
3892,45,41-60
3893,42,41-60
3894,37,21-40
3895,25,21-40
3896,21,21-40
3897,41,41-60
3898,59,41-60
3899,36,21-40
3900,36,21-40
3901,30,21-40
3902,40,21-40
3903,45,41-60
3904,55,41-60
3905,29,21-40
3906,44,41-60
3907,46,41-60
3908,37,21-40
3909,63,Above 60
3910,70,Above 60
3911,35,21-40
3912,46,41-60
3913,53,41-60
3914,44,41-60
3915,43,41-60
3916,36,21-40
3917,50,41-60
3918,29,21-40
3919,39,21-40
3920,43,41-60
3921,59,41-60
3922,39,21-40
3923,41,41-60
3924,40,21-40
3925,44,41-60
3926,29,21-40
3927,65,Above 60
3928,29,21-40
3929,36,21-40
3930,52,41-60
3931,35,21-40
3932,23,21-40
3933,37,21-40
3934,46,41-60
3935,45,41-60
3936,32,21-40
3937,26,21-40
3938,41,41-60
3939,25,21-40
3940,66,Above 60
3941,32,21-40
3942,20,0-20
3943,46,41-60
3944,31,21-40
3945,40,21-40
3946,31,21-40
3947,61,Above 60
3948,58,41-60
3949,43,41-60
3950,28,21-40
3951,47,41-60
3952,34,21-40
3953,33,21-40
3954,34,21-40
3955,39,21-40
3956,60,41-60
3957,38,21-40
3958,43,41-60
3959,49,41-60
3960,47,41-60
3961,29,21-40
3962,33,21-40
3963,31,21-40
3964,37,21-40
3965,23,21-40
3966,35,21-40
3967,32,21-40
3968,40,21-40
3969,27,21-40
3970,30,21-40
3971,40,21-40
3972,22,21-40
3973,38,21-40
3974,27,21-40
3975,49,41-60
3976,22,21-40
3977,21,21-40
3978,37,21-40
3979,40,21-40
3980,65,Above 60
3981,24,21-40
3982,46,41-60
3983,44,41-60
3984,38,21-40
3985,24,21-40
3986,38,21-40
3987,37,21-40
3988,32,21-40
3989,30,21-40
3990,32,21-40
3991,59,41-60
3992,38,21-40
3993,40,21-40
3994,80,Above 60
3995,33,21-40
3996,30,21-40
3997,39,21-40
3998,60,41-60
3999,19,0-20
4000,38,21-40
4001,53,41-60
4002,29,21-40
4003,26,21-40
4004,41,41-60
4005,59,41-60
4006,37,21-40
4007,43,41-60
4008,45,41-60
4009,39,21-40
4010,66,Above 60
4011,33,21-40
4012,46,41-60
4013,57,41-60
4014,51,41-60
4015,32,21-40
4016,40,21-40
4017,46,41-60
4018,32,21-40
4019,31,21-40
4020,42,41-60
4021,48,41-60
4022,44,41-60
4023,38,21-40
4024,20,0-20
4025,63,Above 60
4026,56,41-60
4027,39,21-40
4028,41,41-60
4029,27,21-40
4030,42,41-60
4031,37,21-40
4032,38,21-40
4033,48,41-60
4034,42,41-60
4035,38,21-40
4036,42,41-60
4037,52,41-60
4038,31,21-40
4039,27,21-40
4040,37,21-40
4041,36,21-40
4042,38,21-40
4043,31,21-40
4044,32,21-40
4045,36,21-40
4046,37,21-40
4047,21,21-40
4048,63,Above 60
4049,33,21-40
4050,41,41-60
4051,63,Above 60
4052,41,41-60
4053,51,41-60
4054,56,41-60
4055,60,41-60
4056,28,21-40
4057,26,21-40
4058,39,21-40
4059,37,21-40
4060,29,21-40
4061,31,21-40
4062,45,41-60
4063,58,41-60
4064,39,21-40
4065,30,21-40
4066,44,41-60
4067,32,21-40
4068,23,21-40
4069,34,21-40
4070,48,41-60
4071,54,41-60
4072,38,21-40
4073,30,21-40
4074,35,21-40
4075,43,41-60
4076,50,41-60
4077,33,21-40
4078,47,41-60
4079,31,21-40
4080,37,21-40
4081,33,21-40
4082,29,21-40
4083,45,41-60
4084,39,21-40
4085,34,21-40
4086,31,21-40
4087,60,41-60
4088,40,21-40
4089,47,41-60
4090,37,21-40
4091,39,21-40
4092,40,21-40
4093,48,41-60
4094,29,21-40
4095,62,Above 60
4096,34,21-40
4097,26,21-40
4098,32,21-40
4099,34,21-40
4100,37,21-40
4101,57,41-60
4102,33,21-40
4103,41,41-60
4104,55,41-60
4105,28,21-40
4106,34,21-40
4107,40,21-40
4108,39,21-40
4109,28,21-40
4110,40,21-40
4111,40,21-40
4112,30,21-40
4113,33,21-40
4114,54,41-60
4115,23,21-40
4116,31,21-40
4117,37,21-40
4118,28,21-40
4119,36,21-40
4120,21,21-40
4121,42,41-60
4122,60,41-60
4123,38,21-40
4124,26,21-40
4125,49,41-60
4126,32,21-40
4127,52,41-60
4128,37,21-40
4129,48,41-60
4130,39,21-40
4131,47,41-60
4132,28,21-40
4133,33,21-40
4134,43,41-60
4135,29,21-40
4136,44,41-60
4137,51,41-60
4138,32,21-40
4139,40,21-40
4140,33,21-40
4141,39,21-40
4142,63,Above 60
4143,45,41-60
4144,44,41-60
4145,33,21-40
4146,24,21-40
4147,66,Above 60
4148,32,21-40
4149,39,21-40
4150,33,21-40
4151,44,41-60
4152,31,21-40
4153,53,41-60
4154,34,21-40
4155,41,41-60
4156,43,41-60
4157,62,Above 60
4158,38,21-40
4159,29,21-40
4160,37,21-40
4161,43,41-60
4162,74,Above 60
4163,35,21-40
4164,34,21-40
4165,60,41-60
4166,45,41-60
4167,34,21-40
4168,37,21-40
4169,42,41-60
4170,69,Above 60
4171,27,21-40
4172,35,21-40
4173,29,21-40
4174,51,41-60
4175,43,41-60
4176,39,21-40
4177,32,21-40
4178,32,21-40
4179,33,21-40
4180,36,21-40
4181,26,21-40
4182,52,41-60
4183,26,21-40
4184,59,41-60
4185,35,21-40
4186,29,21-40
4187,32,21-40
4188,47,41-60
4189,32,21-40
4190,31,21-40
4191,36,21-40
4192,60,41-60
4193,45,41-60
4194,54,41-60
4195,47,41-60
4196,57,41-60
4197,58,41-60
4198,35,21-40
4199,39,21-40
4200,43,41-60
4201,46,41-60
4202,30,21-40
4203,52,41-60
4204,27,21-40
4205,38,21-40
4206,47,41-60
4207,37,21-40
4208,44,41-60
4209,55,41-60
4210,28,21-40
4211,47,41-60
4212,25,21-40
4213,34,21-40
4214,26,21-40
4215,53,41-60
4216,56,41-60
4217,35,21-40
4218,19,0-20
4219,25,21-40
4220,45,41-60
4221,23,21-40
4222,40,21-40
4223,51,41-60
4224,47,41-60
4225,36,21-40
4226,36,21-40
4227,36,21-40
4228,37,21-40
4229,34,21-40
4230,41,41-60
4231,36,21-40
4232,47,41-60
4233,32,21-40
4234,42,41-60
4235,29,21-40
4236,35,21-40
4237,29,21-40
4238,39,21-40
4239,39,21-40
4240,45,41-60
4241,63,Above 60
4242,50,41-60
4243,26,21-40
4244,64,Above 60
4245,34,21-40
4246,30,21-40
4247,54,41-60
4248,26,21-40
4249,44,41-60
4250,38,21-40
4251,35,21-40
4252,33,21-40
4253,29,21-40
4254,27,21-40
4255,29,21-40
4256,76,Above 60
4257,29,21-40
4258,35,21-40
4259,37,21-40
4260,40,21-40
4261,46,41-60
4262,41,41-60
4263,24,21-40
4264,56,41-60
4265,32,21-40
4266,35,21-40
4267,41,41-60
4268,46,41-60
4269,44,41-60
4270,57,41-60
4271,33,21-40
4272,34,21-40
4273,75,Above 60
4274,42,41-60
4275,32,21-40
4276,32,21-40
4277,51,41-60
4278,30,21-40
4279,33,21-40
4280,62,Above 60
4281,41,41-60
4282,53,41-60
4283,35,21-40
4284,42,41-60
4285,40,21-40
4286,42,41-60
4287,53,41-60
4288,31,21-40
4289,37,21-40
4290,23,21-40
4291,32,21-40
4292,46,41-60
4293,44,41-60
4294,42,41-60
4295,34,21-40
4296,40,21-40
4297,68,Above 60
4298,38,21-40
4299,30,21-40
4300,28,21-40
4301,32,21-40
4302,44,41-60
4303,56,41-60
4304,50,41-60
4305,31,21-40
4306,40,21-40
4307,46,41-60
4308,40,21-40
4309,35,21-40
4310,38,21-40
4311,52,41-60
4312,41,41-60
4313,69,Above 60
4314,34,21-40
4315,30,21-40
4316,44,41-60
4317,28,21-40
4318,77,Above 60
4319,34,21-40
4320,36,21-40
4321,34,21-40
4322,31,21-40
4323,43,41-60
4324,34,21-40
4325,45,41-60
4326,27,21-40
4327,30,21-40
4328,55,41-60
4329,60,41-60
4330,19,0-20
4331,21,21-40
4332,31,21-40
4333,34,21-40
4334,57,41-60
4335,64,Above 60
4336,38,21-40
4337,38,21-40
4338,25,21-40
4339,43,41-60
4340,44,41-60
4341,35,21-40
4342,30,21-40
4343,54,41-60
4344,26,21-40
4345,46,41-60
4346,41,41-60
4347,24,21-40
4348,44,41-60
4349,45,41-60
4350,36,21-40
4351,43,41-60
4352,26,21-40
4353,31,21-40
4354,45,41-60
4355,39,21-40
4356,42,41-60
4357,36,21-40
4358,48,41-60
4359,44,41-60
4360,66,Above 60
4361,48,41-60
4362,22,21-40
4363,35,21-40
4364,27,21-40
4365,40,21-40
4366,74,Above 60
4367,50,41-60
4368,33,21-40
4369,22,21-40
4370,39,21-40
4371,35,21-40
4372,31,21-40
4373,45,41-60
4374,41,41-60
4375,41,41-60
4376,34,21-40
4377,37,21-40
4378,71,Above 60
4379,29,21-40
4380,59,41-60
4381,39,21-40
4382,39,21-40
4383,42,41-60
4384,37,21-40
4385,35,21-40
4386,42,41-60
4387,67,Above 60
4388,39,21-40
4389,30,21-40
4390,40,21-40
4391,38,21-40
4392,51,41-60
4393,38,21-40
4394,24,21-40
4395,20,0-20
4396,68,Above 60
4397,39,21-40
4398,39,21-40
4399,45,41-60
4400,34,21-40
4401,38,21-40
4402,46,41-60
4403,43,41-60
4404,43,41-60
4405,35,21-40
4406,27,21-40
4407,31,21-40
4408,34,21-40
4409,41,41-60
4410,42,41-60
4411,42,41-60
4412,40,21-40
4413,39,21-40
4414,27,21-40
4415,24,21-40
4416,42,41-60
4417,27,21-40
4418,47,41-60
4419,32,21-40
4420,35,21-40
4421,31,21-40
4422,28,21-40
4423,40,21-40
4424,47,41-60
4425,28,21-40
4426,44,41-60
4427,23,21-40
4428,35,21-40
4429,38,21-40
4430,59,41-60
4431,42,41-60
4432,33,21-40
4433,26,21-40
4434,46,41-60
4435,64,Above 60
4436,26,21-40
4437,24,21-40
4438,68,Above 60
4439,21,21-40
4440,32,21-40
4441,38,21-40
4442,38,21-40
4443,32,21-40
4444,31,21-40
4445,29,21-40
4446,37,21-40
4447,50,41-60
4448,40,21-40
4449,36,21-40
4450,59,41-60
4451,34,21-40
4452,49,41-60
4453,33,21-40
4454,36,21-40
4455,31,21-40
4456,40,21-40
4457,47,41-60
4458,37,21-40
4459,23,21-40
4460,35,21-40
4461,28,21-40
4462,32,21-40
4463,70,Above 60
4464,41,41-60
4465,30,21-40
4466,35,21-40
4467,31,21-40
4468,39,21-40
4469,33,21-40
4470,53,41-60
4471,56,41-60
4472,23,21-40
4473,29,21-40
4474,36,21-40
4475,40,21-40
4476,33,21-40
4477,52,41-60
4478,31,21-40
4479,47,41-60
4480,45,41-60
4481,30,21-40
4482,42,41-60
4483,38,21-40
4484,37,21-40
4485,34,21-40
4486,35,21-40
4487,31,21-40
4488,44,41-60
4489,35,21-40
4490,64,Above 60
4491,61,Above 60
4492,32,21-40
4493,32,21-40
4494,31,21-40
4495,32,21-40
4496,42,41-60
4497,47,41-60
4498,30,21-40
4499,44,41-60
4500,32,21-40
4501,75,Above 60
4502,45,41-60
4503,33,21-40
4504,37,21-40
4505,30,21-40
4506,66,Above 60
4507,28,21-40
4508,41,41-60
4509,35,21-40
4510,43,41-60
4511,45,41-60
4512,51,41-60
4513,41,41-60
4514,38,21-40
4515,30,21-40
4516,32,21-40
4517,39,21-40
4518,29,21-40
4519,38,21-40
4520,46,41-60
4521,27,21-40
4522,39,21-40
4523,52,41-60
4524,38,21-40
4525,43,41-60
4526,34,21-40
4527,38,21-40
4528,31,21-40
4529,44,41-60
4530,43,41-60
4531,37,21-40
4532,38,21-40
4533,39,21-40
4534,41,41-60
4535,37,21-40
4536,55,41-60
4537,31,21-40
4538,33,21-40
4539,37,21-40
4540,32,21-40
4541,36,21-40
4542,28,21-40
4543,42,41-60
4544,39,21-40
4545,36,21-40
4546,37,21-40
4547,37,21-40
4548,58,41-60
4549,59,41-60
4550,39,21-40
4551,46,41-60
4552,25,21-40
4553,30,21-40
4554,39,21-40
4555,35,21-40
4556,18,0-20
4557,37,21-40
4558,34,21-40
4559,62,Above 60
4560,36,21-40
4561,31,21-40
4562,36,21-40
4563,64,Above 60
4564,23,21-40
4565,46,41-60
4566,40,21-40
4567,27,21-40
4568,32,21-40
4569,33,21-40
4570,43,41-60
4571,20,0-20
4572,30,21-40
4573,24,21-40
4574,32,21-40
4575,29,21-40
4576,40,21-40
4577,39,21-40
4578,38,21-40
4579,52,41-60
4580,32,21-40
4581,47,41-60
4582,37,21-40
4583,38,21-40
4584,39,21-40
4585,30,21-40
4586,25,21-40
4587,34,21-40
4588,41,41-60
4589,35,21-40
4590,78,Above 60
4591,32,21-40
4592,36,21-40
4593,44,41-60
4594,31,21-40
4595,65,Above 60
4596,38,21-40
4597,46,41-60
4598,46,41-60
4599,38,21-40
4600,34,21-40
4601,30,21-40
4602,35,21-40
4603,23,21-40
4604,25,21-40
4605,34,21-40
4606,55,41-60
4607,51,41-60
4608,42,41-60
4609,34,21-40
4610,38,21-40
4611,48,41-60
4612,49,41-60
4613,46,41-60
4614,34,21-40
4615,44,41-60
4616,37,21-40
4617,24,21-40
4618,42,41-60
4619,47,41-60
4620,33,21-40
4621,43,41-60
4622,48,41-60
4623,24,21-40
4624,46,41-60
4625,45,41-60
4626,32,21-40
4627,39,21-40
4628,32,21-40
4629,49,41-60
4630,38,21-40
4631,30,21-40
4632,43,41-60
4633,48,41-60
4634,45,41-60
4635,33,21-40
4636,31,21-40
4637,30,21-40
4638,50,41-60
4639,27,21-40
4640,44,41-60
4641,34,21-40
4642,25,21-40
4643,60,41-60
4644,74,Above 60
4645,34,21-40
4646,26,21-40
4647,28,21-40
4648,57,41-60
4649,31,21-40
4650,33,21-40
4651,25,21-40
4652,39,21-40
4653,51,41-60
4654,31,21-40
4655,39,21-40
4656,38,21-40
4657,48,41-60
4658,28,21-40
4659,50,41-60
4660,41,41-60
4661,43,41-60
4662,58,41-60
4663,35,21-40
4664,23,21-40
4665,35,21-40
4666,39,21-40
4667,54,41-60
4668,31,21-40
4669,50,41-60
4670,41,41-60
4671,45,41-60
4672,23,21-40
4673,33,21-40
4674,41,41-60
4675,38,21-40
4676,42,41-60
4677,48,41-60
4678,61,Above 60
4679,35,21-40
4680,48,41-60
4681,44,41-60
4682,24,21-40
4683,38,21-40
4684,43,41-60
4685,42,41-60
4686,53,41-60
4687,48,41-60
4688,33,21-40
4689,45,41-60
4690,24,21-40
4691,37,21-40
4692,30,21-40
4693,32,21-40
4694,45,41-60
4695,37,21-40
4696,41,41-60
4697,48,41-60
4698,62,Above 60
4699,56,41-60
4700,35,21-40
4701,27,21-40
4702,33,21-40
4703,44,41-60
4704,35,21-40
4705,22,21-40
4706,43,41-60
4707,27,21-40
4708,44,41-60
4709,31,21-40
4710,40,21-40
4711,39,21-40
4712,54,41-60
4713,35,21-40
4714,23,21-40
4715,38,21-40
4716,18,0-20
4717,38,21-40
4718,26,21-40
4719,35,21-40
4720,33,21-40
4721,44,41-60
4722,32,21-40
4723,42,41-60
4724,49,41-60
4725,43,41-60
4726,50,41-60
4727,19,0-20
4728,40,21-40
4729,42,41-60
4730,38,21-40
4731,35,21-40
4732,53,41-60
4733,31,21-40
4734,54,41-60
4735,43,41-60
4736,32,21-40
4737,36,21-40
4738,40,21-40
4739,32,21-40
4740,30,21-40
4741,45,41-60
4742,59,41-60
4743,57,41-60
4744,51,41-60
4745,49,41-60
